type,name,amount,frequency,category_type,is_active,amount_mode,tracking_period_months,expense_category,expense_subcategory,use_tracked_average,utility_type,notes,payment_date,parent_subscription
fixed_cost,Rent/Mortgage,2000,monthly,need,TRUE,fixed,3,,,,,,
fixed_cost,Auto Insurance,150,monthly,need,TRUE,fixed,3,,,,,,
fixed_cost,Health Insurance,200,monthly,need,TRUE,fixed,3,,,,,,
fixed_cost,Phone Bill,85,monthly,need,TRUE,fixed,3,,,,,,
fixed_cost,Internet,65,monthly,need,TRUE,fixed,3,,,,,,
fixed_cost,Auto Loan Payment,400,monthly,debt,TRUE,fixed,3,,,,,,
fixed_cost,Student Loan Payment,300,monthly,debt,TRUE,fixed,3,,,,,,
budget_item,,600,,need,,,6,Food,Groceries,TRUE,,,,,
budget_item,,200,,want,,,6,Food,Dining Out,TRUE,,,,,
budget_item,,100,,need,,,6,Transportation,Gas,TRUE,,,,,
budget_item,,100,,need,,,6,Utilities,Electric,TRUE,,,,,
budget_item,,75,,need,,,6,Utilities,Gas,TRUE,,,,,
budget_item,,50,,need,,,6,Utilities,Water,TRUE,,,,,
budget_item,,150,,want,,,6,Entertainment,,TRUE,,,,,
budget_item,,200,,want,,,6,Shopping,,TRUE,,,,,
budget_item,,75,,want,,,6,Personal Care,,TRUE,,,,,
budget_item,,300,,want,,,12,Travel,,TRUE,,,,,
subscription,Netflix,,,want,TRUE,,6,,,,,Monthly streaming service,,
subscription_payment,,15.99,,,,,,,,,,January payment,2025-01-22,Netflix
subscription_payment,,15.99,,,,,,,,,,February payment,2025-02-22,Netflix
subscription_payment,,15.99,,,,,,,,,,March payment,2025-03-22,Netflix
subscription_payment,,15.99,,,,,,,,,,April payment,2025-04-22,Netflix
subscription_payment,,15.99,,,,,,,,,,May payment,2025-05-22,Netflix
subscription_payment,,15.99,,,,,,,,,,June payment,2025-06-22,Netflix
subscription_payment,,15.99,,,,,,,,,,July payment,2025-07-22,Netflix
subscription_payment,,15.99,,,,,,,,,,August payment,2025-08-22,Netflix
subscription_payment,,15.99,,,,,,,,,,September payment,2025-09-22,Netflix
subscription_payment,,15.99,,,,,,,,,,October payment,2025-10-22,Netflix
subscription_payment,,15.99,,,,,,,,,,November payment,2025-11-22,Netflix
subscription_payment,,15.99,,,,,,,,,,December payment,2025-12-22,Netflix
subscription,Spotify,,,want,TRUE,,6,,,,,Music streaming,,
subscription_payment,,14.99,,,,,,,,,,January payment,2025-01-22,Spotify
subscription_payment,,14.99,,,,,,,,,,February payment,2025-02-22,Spotify
subscription_payment,,14.99,,,,,,,,,,March payment,2025-03-22,Spotify
subscription_payment,,14.99,,,,,,,,,,April payment,2025-04-22,Spotify
subscription_payment,,14.99,,,,,,,,,,May payment,2025-05-22,Spotify
subscription_payment,,14.99,,,,,,,,,,June payment,2025-06-22,Spotify
subscription_payment,,14.99,,,,,,,,,,July payment,2025-07-22,Spotify
subscription_payment,,14.99,,,,,,,,,,August payment,2025-08-22,Spotify
subscription_payment,,14.99,,,,,,,,,,September payment,2025-09-22,Spotify
subscription_payment,,14.99,,,,,,,,,,October payment,2025-10-22,Spotify
subscription_payment,,14.99,,,,,,,,,,November payment,2025-11-22,Spotify
