date,amount,category,subcategory,vendor,notes,is_recurring,recurring_frequency
2024-01-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-01-08,125.50,Utilities,Electric,City Power Co,January electric bill,false,
2024-01-10,85.00,Utilities,Gas,Gas Company,January gas bill,false,
2024-01-12,45.00,Utilities,Water,City Water,January water bill,false,
2024-01-15,650.00,Food,Groceries,Costco,Weekly grocery shopping,false,
2024-01-18,145.00,Food,Dining Out,Various Restaurants,Lunch and dinner out,false,
2024-01-20,85.00,Transportation,Gas,Shell,Fuel for car,false,
2024-01-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-01-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-01-25,250.00,Shopping,Clothing,Nordstrom,Winter clothes,false,
2024-01-28,120.00,Personal Care,Gym,Planet Fitness,Annual membership,false,
2024-01-30,55.00,Food,Groceries,Trader Joes,Specialty items,false,
2024-02-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-02-08,142.00,Utilities,Electric,City Power Co,February electric bill,false,
2024-02-10,92.00,Utilities,Gas,Gas Company,February gas bill,false,
2024-02-12,45.00,Utilities,Water,City Water,February water bill,false,
2024-02-14,180.00,Food,Dining Out,Nice Restaurant,Valentine's dinner,false,
2024-02-16,580.00,Food,Groceries,Costco,Weekly grocery shopping,false,
2024-02-18,75.00,Transportation,Gas,Chevron,Fuel for car,false,
2024-02-20,45.00,Entertainment,Movies,AMC Theater,Movie night,false,
2024-02-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-02-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-02-25,300.00,Insurance,Auto,Geico,Six month premium payment,false,
2024-02-28,85.00,Transportation,Maintenance,Jiffy Lube,Oil change,false,
2024-03-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-03-08,118.00,Utilities,Electric,City Power Co,March electric bill,false,
2024-03-10,78.00,Utilities,Gas,Gas Company,March gas bill,false,
2024-03-12,45.00,Utilities,Water,City Water,March water bill,false,
2024-03-15,620.00,Food,Groceries,Costco,Weekly grocery shopping,false,
2024-03-18,165.00,Food,Dining Out,Various Restaurants,Weekend dining,false,
2024-03-20,90.00,Transportation,Gas,Shell,Fuel for car,false,
2024-03-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-03-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-03-25,450.00,Travel,Vacation,Airbnb,Weekend getaway,false,
2024-03-28,75.00,Personal Care,Haircut,Salon,Monthly haircut and grooming,false,
2024-04-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-04-08,95.00,Utilities,Electric,City Power Co,April electric bill,false,
2024-04-10,55.00,Utilities,Gas,Gas Company,April gas bill,false,
2024-04-12,45.00,Utilities,Water,City Water,April water bill,false,
2024-04-15,590.00,Food,Groceries,Costco,Weekly grocery shopping,false,
2024-04-18,195.00,Food,Dining Out,Various Restaurants,Birthday dinner,false,
2024-04-20,80.00,Transportation,Gas,Shell,Fuel for car,false,
2024-04-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-04-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-04-25,180.00,Shopping,Electronics,Amazon,New headphones,false,
2024-04-28,150.00,Health,Doctor,Primary Care,Annual checkup copay,false,
2024-05-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-05-08,135.00,Utilities,Electric,City Power Co,May electric bill - AC starting,false,
2024-05-10,42.00,Utilities,Gas,Gas Company,May gas bill,false,
2024-05-12,48.00,Utilities,Water,City Water,May water bill,false,
2024-05-15,640.00,Food,Groceries,Costco,Weekly grocery shopping,false,
2024-05-18,210.00,Food,Dining Out,Various Restaurants,Mother's Day dinner,false,
2024-05-20,95.00,Transportation,Gas,Chevron,Fuel for car,false,
2024-05-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-05-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-05-25,350.00,Shopping,Home,Home Depot,Garden supplies,false,
2024-05-28,65.00,Personal Care,Gym,Planet Fitness,Monthly membership,true,monthly
2024-06-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-06-08,175.00,Utilities,Electric,City Power Co,June electric bill - summer AC,false,
2024-06-10,38.00,Utilities,Gas,Gas Company,June gas bill,false,
2024-06-12,52.00,Utilities,Water,City Water,June water bill,false,
2024-06-15,610.00,Food,Groceries,Costco,Weekly grocery shopping,false,
2024-06-18,185.00,Food,Dining Out,Various Restaurants,Father's Day dinner,false,
2024-06-20,88.00,Transportation,Gas,Shell,Fuel for car,false,
2024-06-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-06-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-06-25,800.00,Travel,Vacation,Delta Airlines,Summer trip flights,false,
2024-06-28,65.00,Personal Care,Gym,Planet Fitness,Monthly membership,true,monthly
2024-07-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-07-08,195.00,Utilities,Electric,City Power Co,July electric bill - peak summer,false,
2024-07-10,35.00,Utilities,Gas,Gas Company,July gas bill,false,
2024-07-12,55.00,Utilities,Water,City Water,July water bill,false,
2024-07-15,680.00,Food,Groceries,Costco,Weekly grocery shopping + BBQ,false,
2024-07-18,225.00,Food,Dining Out,Various Restaurants,4th of July celebrations,false,
2024-07-20,92.00,Transportation,Gas,Chevron,Fuel for car,false,
2024-07-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-07-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-07-25,550.00,Travel,Vacation,Hotel,Summer vacation hotel,false,
2024-07-28,65.00,Personal Care,Gym,Planet Fitness,Monthly membership,true,monthly
2024-08-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-08-08,210.00,Utilities,Electric,City Power Co,August electric bill,false,
2024-08-10,32.00,Utilities,Gas,Gas Company,August gas bill,false,
2024-08-12,50.00,Utilities,Water,City Water,August water bill,false,
2024-08-15,595.00,Food,Groceries,Costco,Weekly grocery shopping,false,
2024-08-18,155.00,Food,Dining Out,Various Restaurants,Weekend dining,false,
2024-08-20,85.00,Transportation,Gas,Shell,Fuel for car,false,
2024-08-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-08-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-08-25,300.00,Insurance,Auto,Geico,Six month premium payment,false,
2024-08-28,65.00,Personal Care,Gym,Planet Fitness,Monthly membership,true,monthly
2024-09-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-09-08,165.00,Utilities,Electric,City Power Co,September electric bill,false,
2024-09-10,45.00,Utilities,Gas,Gas Company,September gas bill,false,
2024-09-12,48.00,Utilities,Water,City Water,September water bill,false,
2024-09-15,625.00,Food,Groceries,Costco,Weekly grocery shopping,false,
2024-09-18,175.00,Food,Dining Out,Various Restaurants,Labor Day weekend,false,
2024-09-20,78.00,Transportation,Gas,Chevron,Fuel for car,false,
2024-09-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-09-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-09-25,420.00,Shopping,Clothing,Nordstrom,Fall wardrobe update,false,
2024-09-28,65.00,Personal Care,Gym,Planet Fitness,Monthly membership,true,monthly
2024-10-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-10-08,128.00,Utilities,Electric,City Power Co,October electric bill,false,
2024-10-10,68.00,Utilities,Gas,Gas Company,October gas bill,false,
2024-10-12,45.00,Utilities,Water,City Water,October water bill,false,
2024-10-15,640.00,Food,Groceries,Costco,Weekly grocery shopping,false,
2024-10-18,195.00,Food,Dining Out,Various Restaurants,Halloween events,false,
2024-10-20,82.00,Transportation,Gas,Shell,Fuel for car,false,
2024-10-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-10-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-10-25,85.00,Shopping,Home,Target,Halloween decorations,false,
2024-10-28,65.00,Personal Care,Gym,Planet Fitness,Monthly membership,true,monthly
2024-11-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-11-08,145.00,Utilities,Electric,City Power Co,November electric bill,false,
2024-11-10,95.00,Utilities,Gas,Gas Company,November gas bill - heating,false,
2024-11-12,45.00,Utilities,Water,City Water,November water bill,false,
2024-11-15,750.00,Food,Groceries,Costco,Thanksgiving shopping,false,
2024-11-18,125.00,Food,Dining Out,Various Restaurants,Pre-holiday dining,false,
2024-11-20,75.00,Transportation,Gas,Chevron,Fuel for car,false,
2024-11-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-11-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-11-25,650.00,Shopping,Gifts,Various,Black Friday shopping,false,
2024-11-28,65.00,Personal Care,Gym,Planet Fitness,Monthly membership,true,monthly
2024-12-05,2000.00,Housing,Rent,Landlord,Monthly rent payment,true,monthly
2024-12-08,155.00,Utilities,Electric,City Power Co,December electric bill,false,
2024-12-10,110.00,Utilities,Gas,Gas Company,December gas bill - winter,false,
2024-12-12,45.00,Utilities,Water,City Water,December water bill,false,
2024-12-15,720.00,Food,Groceries,Costco,Holiday grocery shopping,false,
2024-12-18,280.00,Food,Dining Out,Various Restaurants,Holiday parties,false,
2024-12-20,88.00,Transportation,Gas,Shell,Fuel for car,false,
2024-12-22,15.99,Entertainment,Streaming,Netflix,Monthly subscription,true,monthly
2024-12-22,14.99,Entertainment,Streaming,Spotify,Monthly subscription,true,monthly
2024-12-25,850.00,Shopping,Gifts,Various,Christmas gifts,false,
2024-12-28,65.00,Personal Care,Gym,Planet Fitness,Monthly membership,true,monthly
2024-12-30,450.00,Travel,Vacation,Southwest,New Year trip,false,

